epoch,train_loss_mean,train_loss_std,val_loss_mean,val_loss_std,train_acc_mean,train_acc_std,val_acc_mean,val_acc_std
35,0.07295024025771346,0.0044539786508152835,0.0702518775314092,0.009521976887769443,0.9704166666666666,0.001909406539564932,0.9716666666666667,0.004389855730355217
36,0.07308339056041503,0.0037742212874987005,0.07221500319739177,0.008058609037960499,0.9709722222222222,0.001969089844271938,0.9712500000000001,0.0021650635094611305
37,0.0735813427964846,0.005062798568242691,0.0709526555985212,0.009247092950659147,0.9700000000000001,0.0011023963796102192,0.9720833333333333,0.005051814855409224
38,0.07229709529214433,0.004657523408646307,0.06980133301268017,0.009943054395703772,0.9698611111111112,0.002646188733785814,0.97375,0.006495190528383263
39,0.07175884632600676,0.0054251125896304314,0.0716628839075565,0.008091791740206881,0.9713888888888889,0.0015774745405000318,0.9716666666666667,0.0040181878170803325
40,0.0717302386131551,0.004198753888942757,0.07162951024870073,0.010371997258266551,0.9716666666666667,0.0004166666666666208,0.9716666666666667,0.0040181878170804175
41,0.07230154342121546,0.0041301453820397965,0.0708225564534465,0.008276340933098992,0.9706944444444444,0.001969089844271992,0.9729166666666668,0.00438985573035538
42,0.07178384115298583,0.004336774908310585,0.07104878677676117,0.009743924122812046,0.9708333333333332,0.001249999999999904,0.9725,0.004506939094330025
43,0.07187011526690583,0.004659392698301048,0.0697872225940227,0.009440246617489687,0.970138888888889,0.00024056261216245378,0.9725,0.0043301270189222375
44,0.07148530496491319,0.004821732956970504,0.0712038608392079,0.009355568741340031,0.9699999999999999,0.0018162078931418682,0.9716666666666667,0.0056365621910286125
45,0.07253999046153486,0.00488457444480798,0.07151101482411222,0.007745935241619553,0.9704166666666666,0.0008333333333333248,0.9708333333333333,0.0026020824993327036
46,0.07166880293024909,0.004093716318975308,0.0697856973111629,0.010298721423610855,0.97125,0.0018162078931419382,0.9725,0.004506939094329967
47,0.07215815232031873,0.004413290942484793,0.07142454302559294,0.012576853962899643,0.9706944444444444,0.00024056261216218937,0.9729166666666668,0.004018187817080439
48,0.07177087788780527,0.005376145623275599,0.07165146891027684,0.007966603457681737,0.9718055555555556,0.0031823442326082167,0.97125,0.004330127018922125
49,0.07100571670465994,0.0048313033469688385,0.06982429082194959,0.009302413760223944,0.9706944444444444,0.0008673608331109442,0.9729166666666668,0.00438985573035538
50,0.07120180904865263,0.004769332089109746,0.07276926141232247,0.008486315039546955,0.9719444444444445,0.003543708561714806,0.97125,0.004999999999999907
51,0.07141256274448493,0.005738511054515799,0.07087667049219208,0.009943540868809858,0.9708333333333333,0.001443375672974178,0.9720833333333333,0.004389855730355258
52,0.07147246695227087,0.0039570888657563365,0.07167225281397498,0.00814743210485696,0.9709722222222222,0.0022948210613691128,0.9720833333333333,0.00360843918243518
53,0.07063714535699946,0.004184398710180277,0.07092986377576983,0.009170976368220103,0.9705555555555555,0.002294821061369252,0.97125,0.003750000000000031
54,0.0704134062180916,0.004406468349031528,0.07010136644045507,0.008963922367568829,0.9713888888888889,0.0030142408908626,0.9720833333333333,0.005051814855409224
55,0.0707203704118728,0.004627661315125288,0.07020622782409187,0.010244971512830988,0.9702777777777779,0.002294821061369224,0.97125,0.004999999999999907
56,0.07076584349075947,0.004687898041827569,0.0716243239243825,0.009232282814821788,0.9716666666666667,0.0011023963796101246,0.9716666666666667,0.0040181878170804175
57,0.07073038478692364,0.006761352117051667,0.0724868939630687,0.011079421053854047,0.97125,0.0017677669529663704,0.97,0.001767766952966331
58,0.07073272029558815,0.006693477005846311,0.07355156155303115,0.012538790928845828,0.97125,0.0017677669529663704,0.96875,0.003535533905932662
59,0.07150510484973585,0.0068589242489415884,0.07384500008076425,0.009953585769985323,0.97125,0.0029462782549439766,0.97,0.0035355339059327017
60,0.074920603732268,,0.0809150116890668,,0.9695833333333334,,0.96875,
61,0.0748781641324361,,0.0803664135187864,,0.9691666666666666,,0.9675,
62,0.077151780128479,,0.0817208117619156,,0.9716666666666668,,0.96625,
