epoch,train_loss_mean,train_loss_std,val_loss_mean,val_loss_std,train_acc_mean,train_acc_std,val_acc_mean,val_acc_std
63,0.08387559682130812,0.004617955285897837,0.07370989680290217,0.004637267822151003,0.9698611111111112,0.0022948210613692077,0.9733333333333333,0.0038188130791298974
64,0.08544162506858503,0.003937156732147649,0.07335761078943807,0.006204908357641829,0.9677777777777777,0.0018788540636762781,0.9725,0.0033071891388306886
65,0.0813145609034432,0.005748544553980186,0.0726226510852575,0.005401129829606423,0.9708333333333333,0.002732266051792483,0.9729166666666668,0.005051814855409246
66,0.08189761592282184,0.001661425326031937,0.07195780520637823,0.005337127183089021,0.9694444444444444,0.0006364688465216349,0.9725,0.0033071891388306886
67,0.08432262917359663,0.004793850760337586,0.0733325310051441,0.00557684969854128,0.9693055555555555,0.003014240890862575,0.9729166666666668,0.005204164998665346
68,0.08312489853964906,0.0031163044157955103,0.07239833574742073,0.008459137578671467,0.9688888888888888,0.0016839382851363592,0.9725,0.0037499999999999895
69,0.08316779402395086,0.010432906160837424,0.0739142110943794,0.006384389018096274,0.9674999999999999,0.0005892556509888817,0.969375,0.0008838834764831656
70,0.0799720292041699,0.006987337864064872,0.07637011546641585,0.0063503137652272225,0.9706250000000001,0.0032409060804383786,0.969375,0.0008838834764831656
71,0.08243017092347141,0.011325554952527808,0.07302326397970316,0.007214484291383153,0.9672916666666667,0.004419417382416024,0.97,0.0
72,0.0824315211176872,0.005822565486397761,0.07448595218360421,0.007271260811506002,0.9681249999999999,0.0014731391274720473,0.97,0.001767766952966331
73,0.08463297111292675,0.0049595887785065,0.07299131596460935,0.008063696189774464,0.9670833333333334,0.002357022603955056,0.969375,0.0008838834764831656
74,0.0816249170651038,0.006335091219165679,0.07393969206139445,0.006648887229409155,0.9710416666666666,0.004419417382415867,0.97,0.001767766952966331
75,0.08250013455748555,0.004793871690213737,0.0744593089446425,0.008111471776245799,0.9683333333333333,0.0011785113019775672,0.97,0.001767766952966331
76,0.08416409591833746,0.003740486303318966,0.07301101328805085,0.008549567272117626,0.9675,0.004124789556921701,0.97,0.0
77,0.08200248060127094,0.0023224322287913562,0.0737546860054135,0.006785686284925684,0.9683333333333335,0.002946278254944055,0.970625,0.0008838834764831656
78,0.0837000743548075,0.00592802891322385,0.0724402578361332,0.010081346012370306,0.9677083333333334,0.0032409060804382216,0.969375,0.0026516504294494966
79,0.08367315503458181,0.003083711857606605,0.07316209310665725,0.007954456616056073,0.966875,0.0008838834764831656,0.969375,0.0008838834764831656
80,0.079945427874724,0.0008523952849816954,0.0743622193671762,0.008396237353336312,0.9679166666666668,0.0017677669529662919,0.969375,0.0008838834764831656
81,0.08002842513223485,0.0029680719337181233,0.07176275439560409,0.010330730258440031,0.9693749999999999,0.0020623947784606544,0.9706250000000001,0.0026516504294496145
82,0.08127108941475544,0.003218061364629501,0.07501967122778294,0.004685806195985876,0.9664583333333332,0.0008838834764831656,0.97,0.0
83,0.08502999293307459,0.00343087537854609,0.07410105649381875,0.007934440577204414,0.9664583333333333,0.0038301617314271032,0.97,0.0035355339059327017
84,0.07940383871396381,0.00678224487181645,0.07229774465784425,0.0088236803122724,0.9697916666666666,0.0020623947784606544,0.97,0.001767766952966331
85,0.08150125879794355,0.005572681369924072,0.07645298210904,0.004062161912748238,0.9674999999999999,0.0005892556509888817,0.9675,0.0
86,0.0818641317139069,0.0036634941614556286,0.0742147473804652,0.006272949774012267,0.9675,0.00353553390593278,0.96875,0.001767766952966331
87,0.07987791900833445,0.004845158223313661,0.07252751896157855,0.009157405854960901,0.9666666666666666,0.0035355339059327017,0.97125,0.005303300858899033
88,0.0770105444391568,,0.0700525446236133,,0.96875,,0.97,
89,0.0775681935747464,,0.0701511608064174,,0.9695833333333334,,0.97,
90,0.0758360591530799,,0.0643918700516223,,0.9729166666666668,,0.97125,
91,0.0797293309370676,,0.0673404861986637,,0.9708333333333332,,0.97,
92,0.0748024291793505,,0.0721312764286994,,0.9708333333333332,,0.97125,
93,0.0774919451524814,,0.0646174745261669,,0.9675,,0.97125,
94,0.0756006037692229,,0.0697592754662037,,0.9695833333333334,,0.97125,
95,0.0751192732652028,,0.0694482563436031,,0.9716666666666668,,0.97375,
96,0.0746767763296763,,0.0653094470500946,,0.97125,,0.97125,
97,0.077396822621425,,0.0683354075253009,,0.9679166666666666,,0.97,
98,0.0769206353028615,,0.066928846091032,,0.9695833333333334,,0.97,
99,0.0713641350964705,,0.066987520456314,,0.9720833333333332,,0.97125,
100,0.0769022582098841,,0.0672645172476768,,0.9716666666666668,,0.97125,
101,0.07576452900966,,0.0691339837014675,,0.9720833333333332,,0.97,
102,0.075826090623935,,0.0671017223596572,,0.97375,,0.97,
103,0.0758423794309298,,0.0656105405092239,,0.9708333333333332,,0.9725,
104,0.0742032544811566,,0.0690407742559909,,0.97125,,0.9675,
105,0.0761951209108034,,0.0665890628099441,,0.9704166666666668,,0.96875,
106,0.0771762991944948,,0.0704145972430706,,0.96875,,0.96625,
107,0.0762547002236048,,0.0658577442169189,,0.9683333333333334,,0.97,
108,0.0746004665642976,,0.0673859393596649,,0.9704166666666668,,0.96875,
109,0.0739857966204484,,0.0650647214055061,,0.97,,0.9725,
110,0.0771229907373587,,0.0685308735072612,,0.96875,,0.96875,
111,0.0746939048171043,,0.0673322942852974,,0.9704166666666668,,0.96875,
